ID,item_cnt_month
193178,0.5646766
193179,0.5646766
193180,0.5646766
193181,0.5646766
193182,0.5646766
193183,0.5646766
193184,0.5646766
193185,0.5646766
193186,0.5646766
193187,0.5646766
193188,0.5646766
193189,0.5646766
193190,0.5646766
193191,0.5646766
193192,0.5646766
193193,0.5646766
193194,0.5646766
193195,0.5646766
193196,0.5646766
193197,0.5646766
193198,0.5646766
193199,0.5646766
193200,0.5646766
193201,0.5646766
193202,0.5646766
193203,0.5646766
193204,0.5646766
193205,0.5646766
193206,0.5646766
193207,0.5646766
193208,0.5646766
193209,0.5646766
193210,0.5646766
193211,0.5646766
193212,0.5646766
193213,0.5646766
193214,0.5646766
193215,0.5646766
193216,0.5646766
193217,0.5646766
193218,0.5646766
193219,0.5646766
193220,0.5646766
193221,0.5646766
193222,0.622783388
193223,0.641715145
193224,0.641715145
193225,0.641715145
193226,0.641715145
193227,0.641715145
193228,0.641715145
193229,0.641715145
193230,0.641715145
193231,0.641715145
193232,0.641715145
193233,0.641715145
193234,0.641715145
193235,0.641715145
193236,0.641715145
193237,0.641715145
193238,0.641715145
193239,0.641715145
193240,0.641715145
193241,0.641715145
193242,0.641715145
193243,0.641715145
193244,0.641715145
193245,0.641715145
193246,0.641715145
193247,0.641715145
193248,0.641715145
193249,0.641715145
193250,0.641715145
193251,0.641715145
193252,0.641715145
193253,0.641715145
193254,0.641715145
193255,0.641715145
193256,0.641715145
193257,0.641715145
193258,0.641715145
193259,0.641715145
193260,0.641715145
193261,0.641715145
193262,0.641715145
193263,0.641715145
193264,0.641715145
193265,0.641715145
193266,0.641715145
193267,0.641715145
193268,0.641715145
193269,0.641715145
193270,0.641715145
193271,0.641715145
193272,0.641715145
193273,0.641715145
193274,0.641715145
193275,0.641715145
193276,0.641715145
193277,0.641715145
193278,0.641715145
193279,0.641715145
193280,0.641715145
193281,0.641715145
193282,0.641715145
193283,0.641715145
193284,0.641715145
193285,0.641715145
193286,0.641715145
193287,0.641715145
193288,0.641715145
193289,0.641715145
193290,0.641715145
193291,0.641715145
193292,0.641715145
193293,0.641715145
193294,0.641715145
193295,0.641715145
193296,0.641715145
193297,0.641715145
193298,0.641715145
193299,0.641715145
193300,0.641715145
193301,0.641715145
193302,0.641715145
193303,0.641715145
193304,0.641715145
193305,0.641715145
193306,0.641715145
193307,0.5646766
193308,0.5646766
193309,0.5646766
193310,0.5646766
193311,0.5646766
193312,0.5646766
193313,0.688489675
193314,0.688489675
193315,0.688489675
193316,0.739489719
193317,0.739489719
193318,0.688489675
193319,0.695368192
193320,0.695368192
193321,0.695368192
193322,0.688489675
193323,0.739489719
193324,0.739489719
193325,0.739489719
193326,0.739489719
193327,0.739489719
193328,0.739489719
193329,0.739489719
193330,0.739489719
193331,0.622783388
193332,0.622783388
193333,0.622783388
193334,0.622783388
193335,0.622783388
193336,0.622783388
193337,0.622783388
193338,0.622783388
193339,0.622783388
193340,0.622783388
193341,0.622783388
193342,0.622783388
193343,0.622783388
193344,0.62553764
193345,0.62553764
193346,0.62553764
193347,0.671618727
193348,0.622783388
193349,0.622783388
193350,0.671618727
193351,0.671618727
193352,0.671618727
193353,0.671618727
193354,0.671618727
193355,0.695368192
193356,0.695368192
193357,0.695368192
193358,0.695368192
193359,0.695368192
193360,0.671618727
193361,0.671618727
193362,0.671618727
193363,0.671618727
193364,0.671618727
193365,0.671618727
193366,0.671618727
193367,0.671618727
193368,0.671618727
193369,0.671618727
193370,0.671618727
193371,0.641715145
193372,0.641715145
193373,0.641715145
193374,0.641715145
193375,0.641715145
193376,0.641715145
193377,0.641715145
193378,0.641715145
193379,0.641715145
193380,0.641715145
193381,0.641715145
193382,0.641715145
193383,0.641715145
193384,0.641715145
193385,0.641715145
193386,0.641715145
193387,0.641715145
193388,0.641715145
193389,0.641715145
193390,0.641715145
193391,0.641715145
193392,0.641715145
193393,0.641715145
193394,0.641715145
193395,0.641715145
193396,0.641715145
193397,0.641715145
193398,0.641715145
193399,0.641715145
193400,0.641715145
193401,0.641715145
193402,0.641715145
193403,0.641715145
193404,0.641715145
193405,0.641715145
193406,0.641715145
193407,0.739489719
193408,0.739489719
193409,0.633124026
193410,0.641715145
193411,0.641715145
193412,0.641715145
193413,0.641715145
193414,0.641715145
193415,0.641715145
193416,0.641715145
193417,0.641715145
193418,0.641715145
193419,0.641715145
193420,0.641715145
193421,0.641715145
193422,0.633124026
193423,0.633124026
193424,0.633124026
193425,0.633124026
193426,0.633124026
193427,0.633124026
193428,0.633124026
193429,0.633124026
193430,0.633124026
193431,0.633124026
193432,0.633124026
193433,0.633124026
193434,0.633124026
193435,0.641715145
193436,0.641715145
193437,0.641715145
193438,0.5646766
193439,0.641715145
193440,0.641715145
193441,0.641715145
193442,0.641715145
193443,0.5646766
193444,0.641715145
193445,0.641715145
193446,0.5646766
193447,0.5646766
193448,0.5646766
193449,0.5646766
193450,0.5646766
193451,0.5646766
193452,0.5646766
193453,0.5646766
193454,0.5646766
193455,0.5646766
193456,0.5646766
193457,0.5646766
193458,0.5646766
193459,0.739489719
193460,0.622783388
193461,0.622783388
193462,0.671618727
193463,0.695368192
193464,0.5646766
193465,0.569969521
193466,0.569969521
193467,0.569969521
193468,0.5646766
193469,0.569969521
193470,0.588336424
193471,0.622783388
193472,0.5646766
193473,0.5646766
193474,0.5646766
193475,0.5646766
193476,0.5646766
193477,0.5646766
193478,0.5646766
193479,0.5646766
193480,0.5646766
193481,0.5646766
193482,0.5646766
193483,0.5646766
193484,0.5646766
193485,0.5646766
193486,0.5646766
193487,0.5646766
193488,0.5646766
193489,0.5646766
193490,0.5646766
193491,0.5646766
193492,0.5646766
193493,0.5646766
193494,0.5646766
193495,0.5646766
193496,0.5646766
193497,0.569969521
193498,0.641715145
193499,0.5646766
193500,0.5646766
193501,0.5646766
193502,0.5646766
193503,0.5646766
193504,0.5646766
193505,0.5646766
193506,0.5646766
193507,0.5646766
193508,0.5646766
193509,0.5646766
193510,0.5646766
193511,0.5646766
193512,0.5646766
193513,0.5646766
193514,0.641715145
193515,0.641715145
193516,0.641715145
193517,0.5646766
193518,0.5646766
193519,0.5646766
193520,0.5646766
193521,0.5646766
193522,0.569969521
193523,0.5646766
193524,0.5646766
193525,0.5646766
193526,0.5646766
193527,0.5646766
193528,0.622783388
193529,0.62553764
193530,0.569969521
193531,0.5646766
193532,0.5646766
193533,0.5646766
193534,0.5646766
193535,0.5646766
193536,0.5646766
193537,0.5646766
193538,0.5646766
193539,0.5646766
193540,0.5646766
193541,0.5646766
193542,0.5646766
193543,0.5646766
193544,0.5646766
193545,0.5646766
193546,0.5646766
193547,0.5646766
193548,0.5646766
193549,0.622783388
193550,0.569969521
193551,0.641715145
193552,0.5646766
193553,0.5646766
193554,0.5646766
193555,0.5646766
193556,0.5646766
193557,0.5646766
193558,0.5646766
193559,0.5646766
193560,0.5646766
193561,0.5646766
193562,0.5646766
193563,0.5646766
193564,0.5646766
193565,0.5646766
193566,0.5646766
193567,0.5646766
193568,0.5646766
193569,0.5646766
193570,0.5646766
193571,0.5646766
193572,0.5646766
193573,0.5646766
193574,0.5646766
193575,0.5646766
193576,0.5646766
193577,0.5646766
193578,0.5646766
193579,0.5646766
193580,0.5646766
193581,0.5646766
193582,0.5646766
193583,0.5646766
193584,0.5646766
193585,0.5646766
193586,0.5646766
193587,0.5646766
193588,0.5646766
193589,0.5646766
193590,0.5646766
193591,0.5646766
193592,0.5646766
193593,0.5646766
193594,0.5646766
193595,0.5646766
193596,0.5646766
193597,0.5646766
193598,0.5646766
193599,0.5646766
193600,0.5646766
193601,0.5646766
193602,0.5646766
193603,0.5646766
193604,0.5646766
193605,0.5646766
193606,0.5646766
193607,0.5646766
193608,0.5646766
193609,0.5646766
193610,0.5646766
193611,0.5646766
193612,0.5646766
193613,0.5646766
193614,0.5646766
193615,0.5646766
193616,0.5646766
193617,0.5646766
193618,0.5646766
193619,0.5646766
193620,0.5646766
193621,0.5646766
193622,0.5646766
193623,0.5646766
193624,0.5646766
193625,0.5646766
193626,0.5646766
193627,0.5646766
193628,0.5646766
193629,0.5646766
193630,0.5646766
193631,0.5646766
193632,0.5646766
193633,0.641715145
193634,0.5646766
193635,0.5646766
193636,0.5646766
193637,0.5646766
193638,0.5646766
193639,0.569969521
193640,0.622783388
193641,0.569969521
193642,0.5646766
193643,0.5646766
193644,0.5646766
193645,0.5646766
193646,0.5646766
193647,0.5646766
193648,0.5646766
193649,0.5646766
193650,0.5646766
193651,0.5646766
193652,0.5646766
193653,0.5646766
193654,0.5646766
193655,0.5646766
193656,0.5646766
193657,0.5646766
193658,0.5646766
193659,0.5646766
193660,0.5646766
193661,0.5646766
193662,0.5646766
193663,0.5646766
193664,0.5646766
193665,0.5646766
193666,0.5646766
193667,0.5646766
193668,0.569969521
193669,0.695368192
193670,0.5646766
193671,0.5646766
193672,0.5646766
193673,0.5646766
193674,0.5646766
193675,0.5646766
193676,0.5646766
193677,0.5646766
193678,0.641715145
193679,0.633124026
193680,0.633124026
193681,0.641715145
193682,0.641715145
193683,0.641715145
193684,0.641715145
193685,0.641715145
193686,0.641715145
193687,0.641715145
193688,0.569969521
193689,0.622783388
193690,0.688489675
193691,0.695368192
193692,0.695368192
193693,0.5646766
193694,0.5646766
193695,0.5646766
193696,0.5646766
193697,0.5646766
193698,0.569969521
193699,0.569969521
193700,0.5646766
193701,0.5646766
193702,0.5646766
193703,0.5646766
193704,0.5646766
193705,0.5646766
193706,0.5646766
193707,0.5646766
193708,0.5646766
193709,0.5646766
193710,0.5646766
193711,0.5646766
193712,0.5646766
193713,0.5646766
193714,0.5646766
193715,0.5646766
193716,0.5646766
193717,0.5646766
193718,0.5646766
193719,0.5646766
193720,0.5646766
193721,0.5646766
193722,0.5646766
193723,0.5646766
193724,0.5646766
193725,0.5646766
193726,0.5646766
193727,0.5646766
193728,0.5646766
193729,0.5646766
193730,0.5646766
193731,0.5646766
193732,0.5646766
193733,0.5646766
193734,0.5646766
193735,0.5646766
193736,0.5646766
193737,0.5646766
193738,0.5646766
193739,0.5646766
193740,0.5646766
193741,0.5646766
193742,0.5646766
193743,0.5646766
193744,0.5646766
193745,0.5646766
193746,0.5646766
193747,0.5646766
193748,0.5646766
193749,0.5646766
193750,0.569969521
193751,0.569969521
193752,0.569969521
193753,0.569969521
193754,0.5646766
193755,0.5646766
193756,0.793237294
193757,0.5646766
193758,0.569969521
193759,0.5646766
193760,0.569969521
193761,0.641715145
193762,0.5646766
193763,0.5646766
193764,0.5646766
193765,0.5646766
193766,0.641715145
193767,0.5646766
193768,0.5646766
193769,0.5646766
193770,0.5646766
193771,0.5646766
193772,0.5646766
193773,0.5646766
193774,0.569969521
193775,0.569969521
193776,0.5646766
193777,0.5646766
193778,0.5646766
193779,0.641715145
193780,0.5646766
193781,0.5646766
193782,0.569969521
193783,0.5646766
193784,0.5646766
193785,0.5646766
193786,0.5646766
193787,0.588336424
193788,0.5646766
193789,0.5646766
193790,0.633124026
193791,0.622783388
193792,0.62553764
193793,0.5646766
193794,0.5646766
193795,0.5646766
193796,0.5646766
193797,0.5646766
193798,0.5646766
193799,0.641715145
193800,0.632810125
193801,0.608540586
193802,0.627574512
193803,0.627574512
193804,0.608540586
193805,0.632810125
193806,0.632810125
193807,0.632810125
193808,0.608540586
193809,0.632810125
193810,0.632810125
193811,0.632810125
193812,0.632810125
193813,0.632810125
193814,0.632810125
193815,0.632810125
193816,0.632810125
193817,0.632810125
193818,0.632810125
193819,0.632810125
193820,0.632810125
193821,0.632810125
193822,0.579996258
193823,0.579996258
193824,0.579996258
193825,0.579996258
193826,0.579996258
193827,0.579996258
193828,0.579996258
193829,0.579996258
193830,0.579996258
193831,0.579996258
193832,0.579996258
193833,0.579996258
193834,0.579996258
193835,0.579996258
193836,0.579996258
193837,0.579996258
193838,0.579996258
193839,0.579996258
193840,0.579996258
193841,0.579996258
193842,0.579996258
193843,0.579996258
193844,0.579996258
193845,0.579996258
193846,0.579996258
193847,0.579996258
193848,0.579996258
193849,0.579996258
193850,0.579996258
193851,0.579996258
193852,0.598363161
193853,0.579996258
193854,0.705394929
193855,0.632810125
193856,0.803264031
193857,0.803264031
193858,0.803264031
193859,0.803264031
193860,0.803264031
193861,0.749516457
193862,0.749516457
193863,0.698516412
193864,0.698516412
193865,0.698516412
193866,0.705394929
193867,0.705394929
193868,0.705394929
193869,0.705394929
193870,0.698516412
193871,0.803264031
193872,0.803264031
193873,0.803264031
193874,0.749516457
193875,0.749516457
193876,0.579996258
193877,0.749516457
193878,0.749516457
193879,0.698516412
193880,0.698516412
193881,0.698516412
193882,0.698516412
193883,0.698516412
193884,0.681645464
193885,0.681645464
193886,0.681645464
193887,0.681645464
193888,0.635564377
193889,0.635564377
193890,0.635564377
193891,0.635564377
193892,0.632810125
193893,0.632810125
193894,0.632810125
193895,0.632810125
193896,0.635564377
193897,0.681645464
193898,0.681645464
193899,0.705394929
193900,0.705394929
193901,0.705394929
193902,0.705394929
193903,0.705394929
193904,0.705394929
193905,0.705394929
193906,0.705394929
193907,0.705394929
193908,0.705394929
193909,0.705394929
193910,0.681645464
193911,0.681645464
193912,0.681645464
193913,0.681645464
193914,0.681645464
193915,0.579996258
193916,0.574703337
193917,0.579996258
193918,0.574703337
193919,0.574703337
193920,0.574703337
193921,0.574703337
193922,0.574703337
193923,0.574703337
193924,0.574703337
193925,0.574703337
193926,0.574703337
193927,0.574703337
193928,0.574703337
193929,0.574703337
193930,0.574703337
193931,0.574703337
193932,0.574703337
193933,0.574703337
193934,0.574703337
193935,0.574703337
193936,0.574703337
193937,0.574703337
193938,0.574703337
193939,0.574703337
193940,0.574703337
193941,0.574703337
193942,0.574703337
193943,0.574703337
193944,0.574703337
193945,0.574703337
193946,0.574703337
193947,0.574703337
193948,0.574703337
193949,0.574703337
193950,0.574703337
193951,0.574703337
193952,0.574703337
193953,0.574703337
193954,0.574703337
193955,0.574703337
193956,0.574703337
193957,0.574703337
193958,0.574703337
193959,0.574703337
193960,0.574703337
193961,0.574703337
193962,0.574703337
193963,0.574703337
193964,0.574703337
193965,0.574703337
193966,0.574703337
193967,0.574703337
193968,0.574703337
193969,0.574703337
193970,0.574703337
193971,0.574703337
193972,0.574703337
193973,0.574703337
193974,0.574703337
193975,0.574703337
193976,0.574703337
193977,0.574703337
193978,0.574703337
193979,0.574703337
193980,0.574703337
193981,0.574703337
193982,0.574703337
193983,0.574703337
193984,0.574703337
193985,0.574703337
193986,0.574703337
193987,0.574703337
193988,0.574703337
193989,0.574703337
193990,0.579996258
193991,0.579996258
193992,0.579996258
193993,0.579996258
193994,0.579996258
193995,0.579996258
193996,0.579996258
193997,0.579996258
193998,0.579996258
193999,0.579996258
194000,0.579996258
194001,0.579996258
194002,0.579996258
194003,0.579996258
194004,0.579996258
194005,0.579996258
194006,0.579996258
194007,0.579996258
194008,0.579996258
194009,0.579996258
194010,0.579996258
194011,0.579996258
194012,0.579996258
194013,0.579996258
194014,0.579996258
194015,0.579996258
194016,0.579996258
194017,0.579996258
194018,0.579996258
194019,0.579996258
194020,0.579996258
